id,failure
32167,1
32168,0
32169,1
32170,1
32171,1
32172,1
32173,0
32174,1
32175,0
32176,0
32177,0
32178,1
32179,1
32180,1
32181,1
32182,0
32183,1
32184,1
32185,0
32186,0
32187,1
32188,0
32189,0
32190,1
32191,1
32192,0
32193,1
32194,0
32195,1
32196,1
32197,1
32198,1
32199,0
32200,1
32201,1
32202,1
32203,0
32204,1
32205,0
32206,0
32207,0
32208,0
32209,1
32210,1
32211,0
32212,1
32213,1
32214,1
32215,1
32216,1
32217,1
32218,1
32219,1
32220,0
32221,0
32222,1
32223,1
32224,1
32225,1
32226,0
32227,0
32228,1
32229,1
32230,0
32231,0
32232,1
32233,0
32234,1
32235,0
32236,1
32237,1
32238,0
32239,0
32240,0
32241,0
32242,0
32243,1
32244,1
32245,0
32246,1
32247,0
32248,1
32249,0
32250,1
32251,1
32252,1
32253,1
32254,1
32255,0
32256,0
32257,1
32258,1
32259,1
32260,1
32261,0
32262,0
32263,1
32264,1
32265,1
32266,1
32267,0
32268,0
32269,0
32270,1
32271,0
32272,1
32273,1
32274,1
32275,0
32276,1
32277,0
32278,1
32279,0
32280,1
32281,0
32282,0
32283,1
32284,0
32285,1
32286,0
32287,0
32288,1
32289,1
32290,1
32291,0
32292,1
32293,0
32294,1
32295,0
32296,1
32297,1
32298,1
32299,0
32300,0
32301,1
32302,0
32303,1
32304,1
32305,1
32306,0
32307,0
32308,1
32309,1
32310,1
32311,0
32312,0
32313,0
32314,0
32315,1
32316,0
32317,1
32318,1
32319,1
32320,1
32321,1
32322,0
32323,0
32324,0
32325,1
32326,1
32327,0
32328,1
32329,0
32330,1
32331,0
32332,0
32333,1
32334,0
32335,0
32336,0
32337,1
32338,1
32339,1
32340,1
32341,1
32342,0
32343,1
32344,1
32345,0
32346,0
32347,1
32348,0
32349,0
32350,0
32351,1
32352,1
32353,1
32354,1
32355,1
32356,1
32357,1
32358,1
32359,1
32360,1
32361,0
32362,1
32363,1
32364,1
32365,0
32366,0
32367,1
32368,1
32369,0
32370,1
32371,1
32372,1
32373,0
32374,1
32375,0
32376,1
32377,0
32378,0
32379,0
32380,1
32381,1
32382,0
32383,1
32384,1
32385,1
32386,0
32387,1
32388,0
32389,1
32390,1
32391,1
32392,1
32393,1
32394,1
32395,0
32396,1
32397,1
32398,0
32399,1
32400,0
32401,0
32402,1
32403,1
32404,1
32405,0
32406,1
32407,1
32408,1
32409,1
32410,1
32411,1
32412,0
32413,1
32414,1
32415,1
32416,0
32417,0
32418,0
32419,1
32420,0
32421,1
32422,1
32423,1
32424,1
32425,0
32426,0
32427,1
32428,1
32429,0
32430,1
32431,1
32432,1
32433,1
32434,1
32435,1
32436,1
32437,1
32438,0
32439,0
32440,0
32441,1
32442,1
32443,0
32444,1
32445,1
32446,1
32447,0
32448,0
32449,1
32450,0
32451,0
32452,0
32453,1
32454,0
32455,0
32456,1
32457,0
32458,0
32459,0
32460,0
32461,0
32462,1
32463,1
32464,0
32465,1
32466,1
32467,0
32468,0
32469,1
32470,1
32471,0
32472,0
32473,0
32474,0
32475,1
32476,0
32477,1
32478,1
32479,1
32480,0
32481,1
32482,1
32483,0
32484,1
32485,1
32486,1
32487,1
32488,1
32489,1
32490,1
32491,0
32492,0
32493,1
32494,0
32495,0
32496,0
32497,1
32498,1
32499,1
32500,1
32501,1
32502,1
32503,1
32504,0
32505,1
32506,1
32507,1
32508,1
32509,1
32510,0
32511,0
32512,1
32513,0
32514,1
32515,1
32516,1
32517,1
32518,0
32519,1
32520,1
32521,1
32522,1
32523,0
32524,1
32525,0
32526,1
32527,1
32528,1
32529,1
32530,0
32531,1
32532,0
32533,1
32534,0
32535,1
32536,1
32537,1
32538,0
32539,1
32540,1
32541,0
32542,0
32543,0
32544,1
32545,1
32546,1
32547,0
32548,1
32549,1
32550,0
32551,1
32552,1
32553,0
32554,0
32555,0
32556,1
32557,1
32558,0
32559,1
32560,0
32561,1
32562,1
32563,1
32564,1
32565,1
32566,1
32567,1
32568,0
32569,1
32570,1
32571,1
32572,0
32573,1
32574,1
32575,1
32576,1
32577,1
32578,0
32579,0
32580,1
32581,0
32582,1
32583,1
32584,1
32585,0
32586,0
32587,0
32588,0
32589,0
32590,1
32591,1
32592,1
32593,1
32594,1
32595,0
32596,0
32597,0
32598,1
32599,1
32600,0
32601,1
32602,1
32603,0
32604,0
32605,1
32606,1
32607,1
32608,0
32609,1
32610,0
32611,1
32612,1
32613,0
32614,0
32615,1
32616,0
32617,1
32618,1
32619,1
32620,1
32621,0
32622,0
32623,1
32624,0
32625,1
32626,0
32627,1
32628,1
32629,0
32630,1
32631,0
32632,0
32633,0
32634,1
32635,1
32636,0
32637,0
32638,0
32639,0
32640,1
32641,1
32642,0
32643,0
32644,1
32645,0
32646,0
32647,1
32648,0
32649,0
32650,1
32651,0
32652,1
32653,0
32654,1
32655,1
32656,1
32657,1
32658,0
32659,1
32660,1
32661,0
32662,1
32663,1
32664,1
32665,1
32666,1
32667,0
32668,1
32669,1
32670,1
32671,1
32672,1
32673,0
32674,1
32675,0
32676,1
32677,1
32678,1
32679,1
32680,0
32681,0
32682,1
32683,1
32684,1
32685,1
32686,1
32687,0
32688,1
32689,0
32690,0
32691,1
32692,1
32693,1
32694,1
32695,1
32696,1
32697,0
32698,1
32699,0
32700,1
32701,0
32702,1
32703,1
32704,0
32705,0
32706,1
32707,1
32708,0
32709,1
32710,0
32711,1
32712,1
32713,1
32714,1
32715,1
32716,0
32717,1
32718,0
32719,0
32720,1
32721,1
32722,0
32723,1
32724,1
32725,1
32726,1
32727,0
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,0
32735,0
32736,0
32737,1
32738,1
32739,1
32740,1
32741,1
32742,0
32743,0
32744,1
32745,0
32746,1
32747,1
32748,0
32749,1
32750,1
32751,0
32752,0
32753,0
32754,1
32755,0
32756,1
32757,0
32758,1
32759,1
32760,1
32761,1
32762,1
32763,0
32764,1
32765,1
32766,1
32767,0
32768,0
32769,0
32770,1
32771,1
32772,0
32773,0
32774,1
32775,1
32776,1
32777,0
32778,1
32779,1
32780,0
32781,0
32782,1
32783,1
32784,0
32785,0
32786,1
32787,0
32788,0
32789,1
32790,0
32791,0
32792,1
32793,1
32794,1
32795,1
32796,0
32797,1
32798,1
32799,0
32800,0
32801,0
32802,1
32803,0
32804,1
32805,1
32806,1
32807,1
32808,1
32809,1
32810,1
32811,1
32812,1
32813,0
32814,1
32815,1
32816,1
32817,1
32818,0
32819,0
32820,1
32821,1
32822,1
32823,1
32824,1
32825,0
32826,1
32827,1
32828,1
32829,1
32830,1
32831,0
32832,0
32833,0
32834,1
32835,0
32836,1
32837,1
32838,0
32839,0
32840,1
32841,0
32842,1
32843,1
32844,0
32845,1
32846,0
32847,1
32848,1
32849,0
32850,0
32851,0
32852,1
32853,0
32854,1
32855,1
32856,0
32857,1
32858,1
32859,0
32860,1
32861,1
32862,1
32863,1
32864,1
32865,0
32866,0
32867,1
32868,1
32869,0
32870,1
32871,0
32872,1
32873,1
32874,1
32875,1
32876,0
32877,1
32878,0
32879,1
32880,1
32881,1
32882,0
32883,0
32884,1
32885,1
32886,0
32887,1
32888,1
32889,1
32890,0
32891,0
32892,1
32893,1
32894,1
32895,0
32896,1
32897,1
32898,1
32899,1
32900,1
32901,0
32902,1
32903,0
32904,1
32905,0
32906,0
32907,1
32908,0
32909,1
32910,0
32911,1
32912,1
32913,0
32914,1
32915,1
32916,0
32917,1
32918,0
32919,0
32920,0
32921,1
32922,1
32923,1
32924,1
32925,1
32926,1
32927,1
32928,1
32929,0
32930,1
32931,1
32932,1
32933,1
32934,0
32935,0
32936,1
32937,1
32938,1
32939,1
32940,0
32941,1
32942,0
32943,1
32944,1
32945,1
32946,1
32947,1
32948,0
32949,0
32950,1
32951,1
32952,1
32953,1
32954,0
32955,1
32956,1
32957,0
32958,0
32959,1
32960,0
32961,1
32962,1
32963,1
32964,1
32965,0
32966,1
32967,0
32968,0
32969,1
32970,0
32971,1
32972,1
32973,1
32974,1
32975,0
32976,0
32977,0
32978,1
32979,0
32980,0
32981,1
32982,1
32983,0
32984,1
32985,0
32986,0
32987,0
32988,0
32989,1
32990,1
32991,1
32992,0
32993,1
32994,1
32995,0
32996,0
32997,1
32998,1
32999,0
33000,1
33001,0
33002,0
33003,0
33004,1
33005,0
33006,1
33007,1
33008,0
33009,1
33010,1
33011,0
33012,1
33013,0
33014,1
33015,1
33016,0
33017,0
33018,0
33019,1
33020,1
33021,1
33022,1
33023,1
33024,0
33025,1
33026,1
33027,0
33028,0
33029,1
33030,1
33031,0
33032,1
33033,1
33034,1
33035,0
33036,1
33037,1
33038,0
33039,1
33040,1
33041,0
33042,1
33043,1
33044,0
33045,1
33046,0
33047,1
33048,1
33049,0
33050,1
33051,1
33052,1
33053,1
33054,0
33055,1
33056,1
33057,1
33058,1
33059,1
33060,1
33061,1
33062,1
33063,0
33064,0
33065,0
33066,0
33067,1
33068,0
33069,0
33070,1
33071,1
33072,0
33073,1
33074,1
33075,0
33076,1
33077,0
33078,1
33079,0
33080,0
33081,0
33082,1
33083,0
33084,0
33085,0
33086,1
33087,1
33088,1
33089,1
33090,0
33091,1
33092,1
33093,1
33094,1
33095,1
33096,1
33097,0
33098,0
33099,0
33100,0
33101,1
33102,0
33103,1
33104,1
33105,0
33106,1
33107,1
33108,0
33109,1
33110,0
33111,0
33112,0
33113,1
33114,1
33115,1
33116,0
33117,1
33118,0
33119,1
33120,1
33121,1
33122,1
33123,1
33124,1
33125,1
33126,1
33127,0
33128,1
33129,0
33130,1
33131,0
33132,0
33133,1
33134,0
33135,0
33136,1
33137,0
33138,0
33139,1
33140,0
33141,1
33142,0
33143,1
33144,1
33145,1
33146,1
33147,1
33148,0
33149,1
33150,1
33151,1
33152,1
33153,0
33154,1
33155,1
33156,1
33157,0
33158,0
33159,1
33160,1
33161,1
33162,1
33163,0
33164,1
33165,0
33166,1
33167,0
33168,0
33169,0
33170,1
33171,0
33172,0
33173,0
33174,0
33175,0
33176,1
33177,1
33178,1
33179,1
33180,0
33181,1
33182,0
33183,1
33184,0
33185,0
33186,1
33187,1
33188,1
33189,0
33190,1
33191,1
33192,0
33193,1
33194,1
33195,0
33196,0
33197,1
33198,1
33199,1
33200,1
33201,1
33202,1
33203,0
33204,0
33205,0
33206,1
33207,1
33208,1
33209,0
33210,1
33211,1
33212,1
33213,0
33214,1
33215,0
33216,0
33217,1
33218,0
33219,1
33220,1
33221,1
33222,1
33223,1
33224,1
33225,1
33226,0
33227,1
33228,0
33229,0
33230,0
33231,1
33232,0
33233,1
33234,1
33235,0
33236,0
33237,1
33238,1
33239,0
33240,1
33241,1
33242,1
33243,0
33244,0
33245,0
33246,1
33247,0
33248,1
33249,0
33250,0
33251,1
33252,1
33253,0
33254,1
33255,0
33256,0
33257,1
33258,1
33259,1
33260,1
33261,0
33262,0
33263,1
33264,0
33265,0
33266,1
33267,0
33268,0
33269,1
33270,1
33271,0
33272,1
33273,1
33274,1
33275,0
33276,1
33277,0
33278,1
33279,1
33280,1
33281,0
33282,1
33283,1
33284,1
33285,0
33286,1
33287,1
33288,1
33289,1
33290,0
33291,1
33292,0
33293,1
33294,1
33295,1
33296,0
33297,0
33298,1
33299,0
33300,0
33301,0
33302,1
33303,1
33304,1
33305,1
33306,1
33307,0
33308,1
33309,1
33310,0
33311,1
33312,1
33313,1
33314,0
33315,1
33316,1
33317,0
33318,0
33319,1
33320,1
33321,0
33322,0
33323,1
33324,1
33325,1
33326,0
33327,1
33328,0
33329,0
33330,1
33331,0
33332,0
33333,1
33334,1
33335,1
33336,0
33337,1
33338,1
33339,0
33340,0
33341,1
33342,1
33343,0
33344,0
33345,1
33346,0
33347,1
33348,0
33349,1
33350,1
33351,1
33352,1
33353,0
33354,1
33355,1
33356,0
33357,0
33358,0
33359,1
33360,1
33361,0
33362,1
33363,1
33364,0
33365,1
33366,0
33367,1
33368,0
33369,1
33370,1
33371,1
33372,0
33373,0
33374,1
33375,0
33376,1
33377,0
33378,1
33379,1
33380,1
33381,1
33382,1
33383,0
33384,0
33385,1
33386,1
33387,1
33388,1
33389,0
33390,1
33391,1
33392,1
33393,1
33394,0
33395,0
33396,0
33397,0
33398,1
33399,1
33400,1
33401,1
33402,1
33403,0
33404,1
33405,1
33406,1
33407,1
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,1
33418,1
33419,0
33420,0
33421,1
33422,0
33423,1
33424,1
33425,1
33426,0
33427,0
33428,0
33429,1
33430,1
33431,0
33432,1
33433,0
33434,0
33435,1
33436,1
33437,1
33438,1
33439,0
33440,0
33441,0
33442,1
33443,1
33444,0
33445,1
33446,1
33447,1
33448,1
33449,0
33450,1
33451,1
33452,1
33453,1
33454,1
33455,0
33456,1
33457,0
33458,0
33459,1
33460,0
33461,0
33462,0
33463,0
33464,1
33465,1
33466,0
33467,1
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,1
33475,1
33476,1
33477,1
33478,0
33479,0
33480,1
33481,0
33482,0
33483,1
33484,0
33485,0
33486,1
33487,1
33488,1
33489,1
33490,0
33491,0
33492,0
33493,0
33494,1
33495,0
33496,0
33497,0
33498,1
33499,0
33500,1
33501,0
33502,1
33503,1
33504,1
33505,1
33506,0
33507,1
33508,0
33509,1
33510,1
33511,0
33512,1
33513,0
33514,1
33515,1
33516,1
33517,1
33518,0
33519,1
33520,0
33521,1
33522,0
33523,1
33524,1
33525,1
33526,1
33527,1
33528,0
33529,0
33530,1
33531,0
33532,0
33533,0
33534,1
33535,0
33536,0
33537,0
33538,0
33539,0
33540,1
33541,1
33542,1
33543,1
33544,1
33545,1
33546,1
33547,0
33548,0
33549,0
33550,1
33551,0
33552,1
33553,1
33554,1
33555,1
33556,1
33557,1
33558,1
33559,0
33560,0
33561,0
33562,1
33563,1
33564,0
33565,1
33566,0
33567,1
33568,1
33569,0
33570,0
33571,1
33572,1
33573,1
33574,0
33575,1
33576,0
33577,0
33578,0
33579,0
33580,1
33581,0
33582,1
33583,1
33584,1
33585,1
33586,1
33587,0
33588,1
33589,0
33590,1
33591,0
33592,1
33593,1
33594,1
33595,1
33596,1
33597,0
33598,0
33599,1
33600,0
33601,1
33602,1
33603,1
33604,0
33605,1
33606,1
33607,1
33608,1
33609,1
33610,1
33611,1
33612,1
33613,1
33614,0
33615,1
33616,1
33617,1
33618,0
33619,1
33620,0
33621,1
33622,1
33623,0
33624,0
33625,1
33626,0
33627,0
33628,1
33629,1
33630,0
33631,0
33632,0
33633,1
33634,1
33635,0
33636,1
33637,0
33638,1
33639,1
33640,1
33641,1
33642,1
33643,1
33644,1
33645,1
33646,1
33647,1
33648,1
33649,1
33650,1
33651,1
33652,1
33653,0
33654,0
33655,1
33656,1
33657,1
33658,0
33659,1
33660,1
33661,0
33662,0
33663,1
33664,0
33665,0
33666,1
33667,1
33668,0
33669,1
33670,1
33671,1
33672,1
33673,0
33674,1
33675,1
33676,1
33677,1
33678,0
33679,0
33680,0
33681,1
33682,0
33683,1
33684,1
33685,0
33686,0
33687,1
33688,0
33689,1
33690,1
33691,1
33692,0
33693,0
33694,1
33695,1
33696,1
33697,1
33698,1
33699,1
33700,0
33701,1
33702,1
33703,1
33704,1
33705,1
33706,0
33707,1
33708,1
33709,1
33710,1
33711,0
33712,1
33713,1
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,1
33721,1
33722,0
33723,1
33724,1
33725,0
33726,0
33727,0
33728,1
33729,1
33730,1
33731,1
33732,1
33733,1
33734,1
33735,1
33736,1
33737,1
33738,1
33739,0
33740,0
33741,1
33742,1
33743,1
33744,1
33745,0
33746,0
33747,1
33748,1
33749,1
33750,1
33751,1
33752,0
33753,0
33754,1
33755,1
33756,0
33757,0
33758,1
33759,1
33760,0
33761,1
33762,1
33763,1
33764,1
33765,1
33766,0
33767,1
33768,0
33769,0
33770,0
33771,1
33772,1
33773,1
33774,0
33775,1
33776,1
33777,1
33778,0
33779,0
33780,1
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,1
33788,1
33789,0
33790,1
33791,1
33792,1
33793,0
33794,0
33795,0
33796,0
33797,0
33798,1
33799,0
33800,0
33801,1
33802,1
33803,1
33804,1
33805,1
33806,0
33807,1
33808,1
33809,0
33810,1
33811,1
33812,0
33813,1
33814,0
33815,1
33816,1
33817,0
33818,1
33819,1
33820,0
33821,1
33822,1
33823,1
33824,0
33825,1
33826,1
33827,1
33828,1
33829,1
33830,1
33831,0
33832,1
33833,1
33834,1
33835,1
33836,1
33837,0
33838,1
33839,0
33840,0
33841,0
33842,1
33843,1
33844,0
33845,0
33846,1
33847,0
33848,0
33849,0
33850,0
33851,1
33852,0
33853,0
33854,0
33855,1
33856,1
33857,0
33858,1
33859,0
33860,1
33861,1
33862,1
33863,1
33864,1
33865,0
33866,0
33867,1
33868,1
33869,0
33870,1
33871,0
33872,0
33873,1
33874,0
33875,1
33876,1
33877,1
33878,1
33879,1
33880,0
33881,0
33882,1
33883,0
33884,1
33885,1
33886,1
33887,1
33888,1
33889,0
33890,1
33891,0
33892,1
33893,1
33894,0
33895,0
33896,0
33897,1
33898,1
33899,0
33900,0
33901,0
33902,1
33903,1
33904,1
33905,0
33906,1
33907,1
33908,1
33909,0
33910,1
33911,1
33912,0
33913,1
33914,1
33915,0
33916,0
33917,1
33918,1
33919,1
33920,1
33921,0
33922,1
33923,1
33924,0
33925,0
33926,0
33927,1
33928,1
33929,1
33930,0
33931,0
33932,0
33933,1
33934,0
33935,1
33936,1
33937,0
33938,0
33939,1
33940,1
33941,1
33942,1
33943,1
33944,0
33945,1
33946,0
33947,1
33948,0
33949,0
33950,1
33951,1
33952,1
33953,0
33954,1
33955,1
33956,0
33957,0
33958,0
33959,1
33960,1
33961,0
33962,1
33963,1
33964,1
33965,0
33966,1
33967,1
33968,1
33969,0
33970,1
33971,0
33972,1
33973,1
33974,1
33975,1
33976,1
33977,1
33978,0
33979,0
33980,1
33981,1
33982,1
33983,0
33984,1
33985,1
33986,0
33987,1
33988,1
33989,1
33990,1
33991,1
33992,1
33993,0
33994,1
33995,0
33996,1
33997,1
33998,0
33999,0
34000,1
34001,1
34002,1
34003,0
34004,0
34005,1
34006,1
34007,1
34008,1
34009,1
34010,0
34011,0
34012,1
34013,1
34014,1
34015,0
34016,0
34017,1
34018,1
34019,1
34020,0
34021,1
34022,0
34023,0
34024,1
34025,0
34026,1
34027,1
34028,0
34029,1
34030,0
34031,1
34032,1
34033,0
34034,0
34035,1
34036,1
34037,1
34038,1
34039,1
34040,1
34041,0
34042,1
34043,0
34044,1
34045,0
34046,1
34047,0
34048,0
34049,1
34050,0
34051,1
34052,1
34053,0
34054,1
34055,1
34056,1
34057,1
34058,0
34059,1
34060,1
34061,1
34062,0
34063,0
34064,0
34065,0
34066,1
34067,0
34068,1
34069,1
34070,0
34071,1
34072,0
34073,0
34074,1
34075,0
34076,1
34077,1
34078,0
34079,1
34080,1
34081,1
34082,1
34083,1
34084,0
34085,1
34086,1
34087,1
34088,0
34089,1
34090,0
34091,0
34092,1
34093,1
34094,1
34095,0
34096,0
34097,1
34098,1
34099,1
34100,0
34101,0
34102,0
34103,1
34104,0
34105,0
34106,1
34107,1
34108,0
34109,0
34110,0
34111,0
34112,1
34113,0
34114,0
34115,1
34116,0
34117,0
34118,1
34119,1
34120,1
34121,0
34122,1
34123,1
34124,1
34125,1
34126,1
34127,1
34128,1
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,1
34136,0
34137,0
34138,1
34139,1
34140,0
34141,1
34142,0
34143,1
34144,0
34145,1
34146,0
34147,0
34148,0
34149,1
34150,1
34151,1
34152,1
34153,1
34154,0
34155,0
34156,1
34157,1
34158,0
34159,1
34160,1
34161,1
34162,0
34163,1
34164,0
34165,1
34166,1
34167,1
34168,0
34169,1
34170,1
34171,0
34172,0
34173,1
34174,1
34175,1
34176,0
34177,0
34178,0
34179,1
34180,0
34181,0
34182,1
34183,1
34184,1
34185,1
34186,0
34187,0
34188,0
34189,1
34190,0
34191,1
34192,1
34193,0
34194,0
34195,0
34196,1
34197,0
34198,1
34199,0
34200,1
34201,1
34202,0
34203,0
34204,0
34205,1
34206,1
34207,0
34208,1
34209,0
34210,0
34211,0
34212,0
34213,0
34214,1
34215,1
34216,0
34217,1
34218,1
34219,1
34220,1
34221,1
34222,1
34223,1
34224,1
34225,1
34226,1
34227,1
34228,0
34229,0
34230,1
34231,0
34232,1
34233,1
34234,1
34235,1
34236,0
34237,0
34238,0
34239,1
34240,0
34241,1
34242,1
34243,1
34244,1
34245,1
34246,1
34247,1
34248,1
34249,1
34250,0
34251,0
34252,1
34253,1
34254,0
34255,0
34256,1
34257,1
34258,0
34259,0
34260,1
34261,1
34262,1
34263,1
34264,1
34265,1
34266,0
34267,1
34268,1
34269,1
34270,1
34271,1
34272,1
34273,0
34274,0
34275,1
34276,1
34277,1
34278,1
34279,0
34280,0
34281,1
34282,0
34283,0
34284,0
34285,1
34286,1
34287,0
34288,0
34289,1
34290,0
34291,1
34292,0
34293,0
34294,0
34295,0
34296,0
34297,0
34298,1
34299,0
34300,1
34301,0
34302,1
34303,0
34304,1
34305,1
34306,1
34307,0
34308,0
34309,0
34310,0
34311,0
34312,1
34313,1
34314,1
34315,1
34316,1
34317,0
34318,0
34319,1
34320,0
34321,1
34322,1
34323,1
34324,0
34325,0
34326,1
34327,1
34328,1
34329,0
34330,1
34331,1
34332,1
34333,1
34334,1
34335,1
34336,1
34337,1
34338,0
34339,1
34340,0
34341,1
34342,1
34343,1
34344,1
34345,1
34346,1
34347,1
34348,1
34349,1
34350,1
34351,0
34352,0
34353,0
34354,0
34355,0
34356,1
34357,1
34358,0
34359,1
34360,1
34361,1
34362,0
34363,1
34364,1
34365,0
34366,1
34367,1
34368,0
34369,0
34370,1
34371,1
34372,0
34373,0
34374,1
34375,1
34376,1
34377,0
34378,0
34379,1
34380,0
34381,1
34382,0
34383,1
34384,0
34385,1
34386,0
34387,1
34388,0
34389,0
34390,0
34391,0
34392,1
34393,0
34394,1
34395,1
34396,1
34397,1
34398,1
34399,1
34400,1
34401,1
34402,0
34403,0
34404,1
34405,1
34406,1
34407,0
34408,0
34409,1
34410,1
34411,1
34412,0
34413,0
34414,1
34415,1
34416,0
34417,1
34418,1
34419,0
34420,0
34421,1
34422,1
34423,1
34424,1
34425,1
34426,1
34427,1
34428,0
34429,1
34430,0
34431,1
34432,0
34433,1
34434,1
34435,1
34436,0
34437,1
34438,0
34439,0
34440,1
34441,1
34442,1
34443,1
34444,1
34445,0
34446,1
34447,1
34448,1
34449,0
34450,0
34451,1
34452,1
34453,1
34454,1
34455,1
34456,1
34457,0
34458,0
34459,1
34460,1
34461,0
34462,1
34463,0
34464,1
34465,0
34466,0
34467,1
34468,0
34469,0
34470,0
34471,0
34472,0
34473,1
34474,0
34475,1
34476,1
34477,0
34478,0
34479,1
34480,1
34481,0
34482,1
34483,0
34484,1
34485,1
34486,0
34487,1
34488,1
34489,1
34490,0
34491,1
34492,1
34493,1
34494,1
34495,0
34496,1
34497,1
34498,1
34499,1
34500,0
34501,0
34502,1
34503,0
34504,1
34505,0
34506,0
34507,1
34508,0
34509,1
34510,1
34511,1
34512,0
34513,1
34514,0
34515,0
34516,0
34517,0
34518,1
34519,1
34520,1
34521,0
34522,1
34523,0
34524,1
34525,0
34526,0
34527,1
34528,1
34529,1
34530,1
34531,1
34532,1
34533,1
34534,1
34535,1
34536,1
34537,1
34538,1
34539,0
34540,0
34541,1
34542,1
34543,0
34544,0
34545,0
34546,0
34547,1
34548,0
34549,1
34550,1
34551,1
34552,1
34553,1
34554,0
34555,1
34556,1
34557,1
34558,0
34559,0
34560,1
34561,0
34562,0
34563,1
34564,0
34565,0
34566,0
34567,0
34568,0
34569,1
34570,1
34571,1
34572,0
34573,0
34574,1
34575,1
34576,1
34577,1
34578,0
34579,0
34580,1
34581,1
34582,0
34583,1
34584,1
34585,0
34586,1
34587,0
34588,0
34589,1
34590,0
34591,1
34592,0
34593,0
34594,1
34595,0
34596,1
34597,1
34598,1
34599,0
34600,0
34601,1
34602,0
34603,1
34604,0
34605,0
34606,1
34607,0
34608,1
34609,1
34610,1
34611,1
34612,0
34613,1
34614,1
34615,0
34616,0
34617,1
34618,1
34619,1
34620,1
34621,0
34622,0
34623,0
34624,1
34625,1
34626,0
34627,0
34628,0
34629,1
34630,1
34631,1
34632,1
34633,0
34634,0
34635,1
34636,1
34637,0
34638,1
34639,0
34640,1
34641,0
34642,1
34643,1
34644,1
34645,1
34646,0
34647,1
34648,0
34649,0
34650,0
34651,1
34652,1
34653,1
34654,1
34655,1
34656,0
34657,1
34658,1
34659,1
34660,1
34661,1
34662,0
34663,0
34664,1
34665,0
34666,0
34667,1
34668,1
34669,1
34670,0
34671,0
34672,1
34673,1
34674,0
34675,1
34676,1
34677,1
34678,1
34679,1
34680,1
34681,0
34682,0
34683,1
34684,1
34685,0
34686,1
34687,1
34688,1
34689,1
34690,0
34691,1
34692,0
34693,1
34694,0
34695,0
34696,0
34697,1
34698,1
34699,0
34700,0
34701,1
34702,0
34703,1
34704,0
34705,0
34706,1
34707,0
34708,1
34709,1
34710,0
34711,1
34712,1
34713,0
34714,1
34715,1
34716,0
34717,1
34718,1
34719,0
34720,1
34721,1
34722,0
34723,1
34724,0
34725,1
34726,1
34727,0
34728,1
34729,1
34730,0
34731,0
34732,1
34733,1
34734,1
34735,1
34736,1
34737,0
34738,0
34739,0
34740,1
34741,1
34742,0
34743,1
34744,0
34745,0
34746,1
34747,0
34748,1
34749,0
34750,0
34751,1
34752,1
34753,1
34754,0
34755,1
34756,1
34757,1
34758,0
34759,0
34760,1
34761,1
34762,1
34763,0
34764,1
34765,1
34766,0
34767,1
34768,0
34769,0
34770,1
34771,0
34772,1
34773,0
34774,1
34775,0
34776,1
34777,1
34778,1
34779,1
34780,1
34781,1
34782,1
34783,1
34784,0
34785,1
34786,1
34787,1
34788,0
34789,1
34790,0
34791,0
34792,0
34793,1
34794,0
34795,0
34796,0
34797,1
34798,1
34799,0
34800,1
34801,1
34802,1
34803,0
34804,1
34805,1
34806,1
34807,1
34808,0
34809,1
34810,1
34811,0
34812,1
34813,1
34814,0
34815,1
34816,1
34817,1
34818,0
34819,1
34820,0
34821,1
34822,1
34823,0
34824,0
34825,1
34826,1
34827,0
34828,0
34829,1
34830,1
34831,1
34832,0
34833,0
34834,1
34835,0
34836,1
34837,0
34838,1
34839,1
34840,1
34841,0
34842,0
34843,0
34844,1
34845,1
34846,1
34847,1
34848,0
34849,0
34850,0
34851,1
34852,0
34853,0
34854,1
34855,0
34856,1
34857,1
34858,1
34859,1
34860,1
34861,1
34862,0
34863,1
34864,0
34865,1
34866,1
34867,0
34868,0
34869,1
34870,1
34871,0
34872,0
34873,1
34874,1
34875,0
34876,0
34877,0
34878,1
34879,1
34880,1
34881,0
34882,0
34883,1
34884,1
34885,0
34886,0
34887,1
34888,1
34889,0
34890,1
34891,1
34892,0
34893,0
34894,1
34895,0
34896,1
34897,0
34898,0
34899,0
34900,1
34901,1
34902,1
34903,1
34904,1
34905,1
34906,1
34907,0
34908,0
34909,1
34910,1
34911,0
34912,0
34913,1
34914,0
34915,0
34916,1
34917,1
34918,0
34919,0
34920,0
34921,0
34922,0
34923,1
34924,1
34925,1
34926,0
34927,1
34928,1
34929,0
34930,0
34931,1
34932,0
34933,0
34934,1
34935,1
34936,0
34937,1
34938,1
34939,1
34940,1
34941,1
34942,0
34943,0
34944,1
34945,1
34946,1
34947,0
34948,1
34949,0
34950,0
34951,1
34952,1
34953,1
34954,0
34955,1
34956,0
34957,0
34958,0
34959,0
34960,1
34961,1
34962,1
34963,0
34964,1
34965,0
